2.	-0.420016
1.9	-0.299278
1.8	-0.175593
1.7	-0.0510029
1.6	0.0722537
1.5	0.191853
1.4	0.305502
1.3	0.411063
1.2	0.506667
1.1	0.590802
1.	0.662375
0.9	0.720746
0.8	0.765723
0.7	0.797533
0.6	0.816767
0.5	0.824319
0.4	0.821305
0.3	0.808998
0.2	0.788747
0.1	0.761928
2.	-0.359691
1.9	-0.234679
1.8	-0.107704
1.7	0.018984
1.6	0.142986
1.5	0.261877
1.4	0.373339
1.3	0.475288
1.2	0.565983
1.1	0.644116
1.	0.708849
0.9	0.759835
0.8	0.797189
0.7	0.821438
0.6	0.833452
0.5	0.834364
0.4	0.825479
0.3	0.808202
0.2	0.783964
0.1	0.754158
2.	-0.353931
1.9	-0.227556
1.8	-0.0993451
1.7	0.0284171
1.6	0.153303
1.5	0.272871
1.4	0.384798
1.3	0.487008
1.2	0.577785
1.1	0.655846
1.	0.720392
0.9	0.771112
0.8	0.808155
0.7	0.832077
0.6	0.843768
0.5	0.844372
0.4	0.835199
0.3	0.817648
0.2	0.79314
0.1	0.763058
2.	-0.350393
1.9	-0.22253
1.8	-0.0928705
1.7	0.0362634
1.6	0.162412
1.5	0.283105
1.4	0.395997
1.3	0.498997
1.2	0.59038
1.1	0.668863
1.	0.733653
0.9	0.784448
0.8	0.821411
0.7	0.845114
0.6	0.856465
0.5	0.856623
0.4	0.846918
0.3	0.828765
0.2	0.803601
0.1	0.772827
2.	-0.346824
1.9	-0.217423
1.8	-0.0862606
1.7	0.044304
1.6	0.171776
1.5	0.293652
1.4	0.40756
1.3	0.511389
1.2	0.603403
1.1	0.682315
1.	0.747335
0.9	0.798172
0.8	0.835003
0.7	0.858422
0.6	0.869357
0.5	0.868992
0.4	0.858677
0.3	0.839853
0.2	0.813978
0.1	0.78247
2.	-0.343131
1.9	-0.21217
1.8	-0.0794853
1.7	0.0525278
1.6	0.181337
1.5	0.304406
1.4	0.419336
1.3	0.523995
1.2	0.616634
1.1	0.695963
1.	0.761197
0.9	0.812056
0.8	0.848735
0.7	0.871848
0.6	0.882346
0.5	0.881439
0.4	0.870502
0.3	0.850997
0.2	0.824403
0.1	0.792159
2.	-0.339316
1.9	-0.206779
1.8	-0.0725576
1.7	0.0609161
1.6	0.191072
1.5	0.315341
1.4	0.431294
1.3	0.536782
1.2	0.630042
1.1	0.709783
1.	0.775222
0.9	0.826094
0.8	0.86261
0.7	0.885406
0.6	0.895458
0.5	0.894
0.4	0.882431
0.3	0.862237
0.2	0.834919
0.1	0.801931

