0.05 0.067095465 0.00025608553
0.1 0.071809389 0.00027311779
0.15 0.076494078 0.00026968495
0.2 0.082372077 0.00029315916
0.25 0.087581071 0.00031901074
0.3 0.093460722 0.00033933063
0.35 0.098317731 0.00036734951
0.4 0.10435712 0.00040117744
0.45 0.10968647 0.00044046951
0.5 0.11634524 0.00048570844
0.55 0.12202728 0.00051384811
0.6 0.12765332 0.00054552853
0.65 0.13198433 0.00059865753
0.7 0.14014692 0.00065765135
0.75 0.14354434 0.0007058658
0.8 0.14846833 0.00073555201
0.85 0.15441572 0.000796789
0.9 0.16022428 0.00083649637
0.95 0.16465964 0.00085869962
1 0.1682446 0.00083938025
1.05 0.17435519 0.00093963182
1.1 0.17944426 0.00096090453
1.15 0.18386027 0.00098910892
1.2 0.19041983 0.00103019
1.25 0.19215154 0.0010322604
1.3 0.19480302 0.0010226243
1.35 0.19948958 0.0010444029
1.4 0.20413544 0.0010578902
1.45 0.20787015 0.0010952896
1.5 0.20907929 0.0010594611

