0.05 0.00019025809 1.8949042e-06
0.1 0.0007535104 7.2027786e-06
0.15 0.0017922163 1.798522e-05
0.2 0.0031270915 3.1171331e-05
0.25 0.0049217587 5.0307378e-05
0.35 0.0098011806 9.3456134e-05
0.4 0.012841904 0.00012686111
0.45 0.016347004 0.00016394337
0.5 0.020675255 0.00021143173
0.55 0.02503462 0.00026648224
0.6 0.030065562 0.00031103438
0.65 0.035631046 0.00037324665
0.7 0.04151627 0.00043942695
0.75 0.047989775 0.00050618201
0.8 0.054550903 0.00057849574
0.85 0.061135229 0.00069017264
0.9 0.068440577 0.00072379188
0.95 0.076600579 0.00083011271
1 0.086409959 0.00095920963
1.05 0.091894918 0.00099430852
1.1 0.10346619 0.0011752134
1.15 0.11624794 0.0013289935
1.2 0.12194758 0.0013899815
1.25 0.13457648 0.0016331527
1.3 0.14209111 0.0016892324
1.35 0.15471367 0.0018823154
1.4 0.16978908 0.002242703
1.45 0.18164152 0.0023766501
1.5 0.19445131 0.0026195845

